index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target
23,0.834341095,0.58524169,0.918629587,0.527489107,0.450874463,0.422639046,0.632651382,0.635403938,0.258390262,0.515635495,0.715057453,0.539755511,0.677862411,1,0.432803479,1.303876689,0.098014552,0.191877566,0.168576118,0.514058531,0.70261148,0.422010006,0.659736888,1.265894716,1.365230666,0.507979645,2.80873589,0.540927078,0.224832819,0.594455608,2.085049434,0.856633131,0.234947234,0.722599352,0.549644216,0.552226882,0.668878458,0.344666688,1.364914087,0.349740397,0.304408493,0.164115611,0.529333525,1.340291136,0.473489162,0.543737219,0.705347747,2.625629276,0.731024172,1.537957106,0.525878549,0.318930036,0.226245643,1.453237691,0.933942542,0.930555809,0.520491593,0.831863161,1.308184693,0.205304606,0.462704202,0.574370222,0.40991733,0.772549662,0.266855509,0.506819269,0.60332914,0.285145463,0.215669046,1.858814465,0.459595607,0.444103312,0.489930137,1.351726738,0.206030411,0.627306661,1.320236813,0.616805627,0.506544053,0.531544272,1.674352466,0.307540971,0.384932534,1.509727046,0.44658012,0.343000383,0.471921985,0.727490629,0.692819385,0.46357367,0.574842273,0.64553283,1.537513486,0.083499833,0.626143415,0.385300679,0.35672331,0.360661488,0.679736303,0.492899688,36
87,1.359693309,0.739022628,0.601341892,0.467761095,0.449831753,0.500367941,0.282942822,0.511394257,0.549442169,0.4786104,0.605162316,1.39138331,0.669130624,0.337281855,0.384595563,1.078616834,0.583354175,0.307816189,0.601078674,0.788197778,0.267080225,0.782699746,0.318350152,1.683391747,1.210299655,0.592970902,2.654442297,0.622322175,0.411066224,0.626532134,2.079216779,0.488561547,0.834773143,0.525159572,1.431442076,0.241066739,0.53411208,1.366197485,2.698926924,0.732726488,0.310830095,0.293597449,0.634227017,1.160030378,0.535542802,0.801334894,0.466783257,2.942166562,0.434801556,1.57390153,1.482063142,0.426899256,0.478052278,1.892931913,0.693139968,0.363696909,0.75108331,0.633296008,1.284031779,0.592722237,0.705961193,0.333435028,0.777047314,0.44612706,0.240005692,0.582244391,0.107511539,1.689220559,0.718043785,1.659279823,0.383196192,0.609837915,0.452972666,1.724523865,0.423236165,1.382856802,2.2268537,0.592317167,0.662201161,0.552467773,1.452083149,0.401938279,0.120706305,1.472933218,0.598242585,0.346635406,0.705505984,0.433869895,0.614760564,0.721752552,0.232009232,0.773819539,1.233146287,0.601555794,0.569209596,0.539752959,0.468495022,0.414729682,0.838813798,0.636003486,45
169,1.467990839,0.603651643,0.859490445,0.344234861,0.679360837,0.765574419,0.554708488,0.236180589,0.641256823,0.376246514,0.533855922,1.660904883,0.604835117,0.300865862,0.328436407,1.494878056,0.470542384,0.269837541,0.637809447,0.604501917,0.663551898,0.737433089,0.301033949,1.776016162,1.414657647,0.520070053,2.309472093,0.218700677,0.594501757,0.333980586,2.452618692,0.601508391,0.435864781,0.432051814,1.610290728,0.905522176,0.725951985,1.197384341,2.666651546,0.480674442,0.516002685,0.609517163,0.219588243,1.2898528,0.790934885,0.436730328,0.599940726,2.442168163,0.134102112,1.666004794,1.333036703,0.352444119,0.367659778,1.319459394,0.516422442,0.249786893,0.634450053,0.906076772,1.284305031,0.184059872,0.678579012,0.773975436,0.414875082,0.207535752,0.042585744,0.588255926,0.324878092,1.794603478,0.469395314,1.396869883,0.377203413,0.849223677,0.455106163,1.229485783,0.436085682,1.586361903,2.924004737,0.605768936,0.412479059,0.414834167,1.381351225,0.411530315,0.40267507,1.231721121,0.628502215,0.367424215,0.682038108,0.292996743,0.318829649,0.235695857,0.683589479,0.452431504,1.699024153,0.452432943,0.407331633,0.706596048,0.156462296,0.275640957,0.463071965,0.566024645,45
7,0.151210276,0.417067997,0.986666685,0.845777643,0,0.399868699,0.316519405,0.245310727,0.45091645,0.59058715,0.464636976,0.964289976,0.513737304,0.199409459,0.972163971,1.626917762,0.29446158,0.841932905,0.80831875,0.913504642,0.496587039,0.772225353,0.574585946,1.773085397,2,0.905860348,2.763578782,0.084663234,0.481215901,0.703026439,2.274824513,0.799581507,0.274263774,0.704902621,0.424044587,0.320641191,1,0.879158295,1.413643605,0.750991012,0.249032546,0.596861717,0.124768075,1.397578104,0.028058017,0.458526943,0.518486806,1.932930461,0.066860236,1.220394345,0.809044773,0,0.518460155,1.39321351,0.816402108,0.856340335,0.312537283,0.141897321,1.229975342,0.712504195,0.86952291,0.037208612,0.721229821,0.480474528,0.403634717,0.794919524,0.260808385,0.673741905,0.17460815,1.45252487,0.184563589,0.499853834,0.341309885,0.805158422,0,0.015065412,1.992033838,0,0.386712186,0.696848737,0.783138627,1,0,1.482720617,0.904204092,0.119924957,0.321848469,0.910897744,0.913277169,0.079402228,0.313706529,0.091132271,1.58072367,1,1,0.754906015,0.508119239,1,0.510169328,0.499245974,65
14,0.278612426,0.679396143,0.436779272,0.493996774,0.557672693,0.950091278,0.278039338,0.571000903,0.270660416,0.415323555,1,0.776599356,0.557432069,0.234985062,0.297733003,0.467635551,0.527926518,0.586673664,0.832895019,0.354682363,0.432982579,0.486748347,0.832322899,0,0.564916443,0.048266815,0.271955699,0.852831551,1,0.809337257,0.033613862,0.212640021,1,0.358316505,0.324069998,0.82327266,0.509496043,0.802894574,1.387214921,0.325393351,0.421190177,0.875731324,0.64836863,0.979174476,0.278575469,0.340278029,0.646556288,1.782811085,0.86714209,0.512278892,0.394488819,1,0.479739267,1,0,0.677670971,1,0.685709543,0.570099353,0.53428365,1,1,0.376974401,0.494075171,0.144468968,0.422345147,0.598150132,0.679299957,0.131708269,0,0.494847006,0.877830165,0.852835744,0.548857081,1,0.613621315,0.11125099,0.640312414,0.019548994,0.80018372,0.75068923,0.861179695,1,1.691914256,0.815271918,0.479838226,0.394024561,0.447445017,0.703835998,0.625687709,0.858466134,1,0.588399423,0.017706324,0.164532215,0.371072104,0.483973462,0.377803138,0.640755652,0.191294004,17
246,1.775546726,0.289696366,0.632845793,0.110528397,0.620008798,0.451104378,0.45074411,0.641573971,0.457320024,0.810686258,0.605731588,1.639100798,0.483508775,0.351015464,0.346674862,1.713873811,0.344530835,0.155495637,0.498910454,0.610288162,0.85737711,0.397188583,0.394153182,1.479817122,1.438555613,0.450370506,2.569707915,0.636801894,0.454352218,0.746723631,2.275302913,0.51288041,0.911625974,0.424805788,1.598235651,0.388269884,0.372393967,1.437619489,2.456371437,0.276304293,0.50364145,0.335662364,0.225050062,1.827752551,0.493534099,0.496320614,0.861810337,2.652391757,0.136605316,1.21989314,1.279159551,0.310173737,0.405191163,1.377702236,0.710278619,0.586253204,0.124450784,0.366580288,1.593917999,0.483890669,0.748594406,0.587299067,0.530760377,0.412761949,0.53596156,0.211317573,0.344758374,1.640201379,0.400029556,1.443713745,0.692104971,0.607659823,0.534862368,1.58052898,0.313672139,1.816641789,2.363927071,0.684590212,0.442481592,0.609162975,1.441247572,0.457556247,0.494864887,1.49558161,0.59946113,0.325446851,0.556806689,0.311169935,0.162773919,0.489246753,0.17865434,0.677075524,1.480905667,0.384787041,0.315566625,0.897933801,0.395661194,0.505039462,0.669824721,0.478758489,48
53,0.431924181,0.746154036,0.830284768,0.467311066,0,0.403753151,0.243201557,0.125401549,0.782455717,0.561817466,0.663037901,0,0.201293967,0.307074495,0.219560039,1.52859275,0.082308725,0.429503642,0.240258955,0.246146296,0.264063977,0.938490078,0.965222721,1.168985989,1.524862342,0.247649919,2.727409145,0.495030638,0.49065504,0.13510908,2.445170888,0.719482612,0.626812198,0.524716108,0.449264767,0.676801743,0.603883509,0.47608839,1.312641821,0.450808724,0.709160128,0.417079266,0.48344369,1.575023058,0.667323718,0.085787897,0,1.541770819,0.196671042,1.404366212,0.718045832,0.322113538,0.460983635,1.722316085,0.426892538,0.320496651,0.376539322,0.4331313,0.353903533,0.625592298,1,0.445524741,0.321933109,0.523207233,0.608019279,0.528918088,0.456375407,0.473135577,0.466191202,0.74856914,0.858291073,0,0.657880993,0.199532063,0.513269736,1,1.364317906,0.772435257,0.476928785,0.373768912,0.397107422,0.416026898,0.430163102,1.314157719,0.540187302,0.619299628,0.901209743,0.31077338,0.611200916,0.330313273,0.600312839,0.554219578,0.867479467,0.636055445,0.787792099,0.628795655,0.442021933,0.322271583,0.331069093,0.557699086,52
16,0.300804596,1,0.810496636,0.306838991,0.750912316,0.427560869,0.522053604,0.759796275,0.660864098,0.140743749,0.310791568,1,0.52662818,0.8501136,0.491913272,1.467153985,0.400414335,0.470928193,0.43308251,0.346951229,0.532432014,0.770786054,0.348548169,1.449822099,1.503114492,0.285318403,2.654368101,0.892869493,0.261664895,0.047270103,2.659119798,0.648160916,0.753249056,0.716327356,0.821859753,0.062466501,0.419024241,0,1.454552605,0.363420236,0.266310697,0.270406937,1,1,0.476549903,0.511732123,0.632517042,2.519585599,0.645598155,1.211148685,1.865870697,0.378468163,0.534054195,1.057348542,0.655141354,0.40313178,0.607072475,0.52829213,1.743825348,0.759215876,0.456436336,0.222499592,0.768419598,0.556927288,0.711780891,0.486477589,0.559621406,0.140176152,0.614621233,1.263493945,0.253613871,0.732730316,0.347073835,1,0.120307575,0.507357005,2.210914022,0.658802326,0.431924896,0.638010228,1.771492783,0.105788589,0.758291596,1.336907079,1,0.57993545,0.703219761,0.07738367,0,0.726492679,0.346382166,0.594893054,1.453000174,0.525956953,0.289362257,0.189008178,0.335622603,0.795525957,0.306004755,0.405234746,51
7,0.968822006,0.190239241,0.877573598,0.729681734,0.129618338,0,0.531428327,0.544521917,1,0.279255328,0.208046569,0.901459696,0.55666138,0.663931757,0.67415001,1.588233612,0.928731288,0.344136749,0.613518442,0.716825518,0,1,0.247667681,1,1.722232827,0.198147875,2.489105645,0.491021802,0.311931887,0.820927427,2.268496114,0.324217572,0.133779714,0.28711398,0.827108404,0.420550722,0,0.846615628,2,0.503823272,0.109801434,0.089113125,0.699186872,1.729871834,0.343996413,0.416451934,0.465348154,2.783498842,0.290077196,1.502230618,0.588383587,0.596458476,0.262446792,1.899681828,0.136966479,0.684708778,0.048720768,0.815608149,1.408779324,0.39583275,0.368973246,0.358949443,0.443353824,0.280152891,0.457991177,0.692361154,0.794613815,0.59983881,0.038927793,1.412121674,0.246396442,0.397009546,0.363801467,1.302888824,0.572916357,0.420855552,1.239274633,0.921031466,0.312615892,0.950452004,1.41596093,0.850915398,0.267857997,1.538475865,0.300961655,0.519534389,0.413548067,0.513707528,0.462938748,0.424978429,0.763557781,0.471373458,1.251363267,0.303035703,0.423833382,0.211136904,0.199820627,0.76785942,0.829049653,0.896128856,37
34,0.601530737,0.22835267,0.685093389,0.497188975,0.098604724,0.709768389,1,0.495344522,0.503730883,0.255753744,0.221394369,0.159205649,0.553138335,1,0.549475945,1.607478554,0.42232431,1,0.672301444,0.440342944,0.81144146,0.800477818,0.662624707,1.543098145,1.299558235,0.525670982,2.373094527,0.637799335,0.306139906,0.50486867,2.276562207,0.98212262,0.86809566,0.200587218,0.331531256,0.546507382,0.435464685,0.535241545,1.259309287,0.353625337,0.42434537,0.387446364,0.817496627,1.447574141,0.583287607,0.222251752,0.645135526,1.465966553,0.269432459,1.598099161,0.381661944,0.582838899,0.422549067,1.739541513,0.52803205,0.49234949,0.403481191,0.433200603,1.366117753,0.114164466,0.443372571,0.2391746,0.887743485,0.297094256,0.491462278,0.46773467,0.016136307,0.448924287,0.685567119,0.347270248,0.568904222,0.237998991,0.439396692,0.444546222,0.478790882,0.378940123,1.531820335,0.937201188,0.50445046,0.454811276,0.52755323,0.475891201,0.658701765,1.650772635,0.502843909,0.34601957,0.527739235,0.657921967,0.639498758,0.402321125,0.005644664,0.786919005,0,0.042744251,0.534055612,0.574599935,0.487186036,0.423469258,0.619792029,0.813712065,54
12,0.402388026,0.715205116,0.580338034,0.401755735,0.302763465,0.519369119,0.601845254,0.760065335,0.35432778,0.500715267,0.432135185,0.028460532,1,0.385356519,0.21354634,1.635181836,0.492486948,0,0.317511289,0.901433711,0.69695707,0.206813123,0.483799174,1.142760125,1.421721375,0.778905919,2.710540463,0.513260682,0.484626676,0.158449153,2.720799551,0.458776791,0.630646393,0.563923479,0.604821299,0.459458285,0.364347419,0.351300056,1.605068241,0.295459111,0.81237588,0.677154887,0.848527453,1.207119304,0.573733025,0.450904558,0.430507572,2.527271575,0.396336085,1.889217519,1.04606369,0.606765652,0.680426131,1.270770153,0.44420964,0.418662893,0.364450914,0.542336815,2,0.795870052,0.412258627,0.758790091,0.358880132,0,1,0.495947756,0.311809122,0.471606433,0.587688901,1.10000507,0.107412949,0.291821134,0.847219555,1.648667019,0.721686808,0.586593274,1.83065738,1,0.433040914,0.479664264,1.958514943,1,0.475809521,1.519021164,0.149870928,0.455301804,0.779607863,0.11298301,0.230525907,0.31918055,0.375082618,0.795209544,1.621816596,0.292594265,0.336954907,0.36140453,0.457481634,0.228751745,0.674041216,0.438846795,48
2,0.55554537,0.922713417,0.658953829,0.30704577,0.309144315,0.51715731,0.091589826,0.491598333,0.585145073,0.416019904,0.786755543,0.425846911,0.661715325,0.907615595,0,1.677296828,0.832098737,0.653981582,0.625022358,0.581044749,0.063717686,0.238831092,0.94073322,1.498695905,1.371708036,0.494724943,0.528631876,0.365652223,0.352639431,0.927737125,0.779845094,0.474450686,0.738927454,0.560501846,0.655146367,0.506069336,0.45718779,0.250231753,1.294451079,0.516632886,0.558967932,0.23029353,0.420416719,0.607574745,0.601342821,0.884662459,0.583598306,1.509182632,0.747366212,1.71931186,0.751211967,0.425762558,0.361086995,1.833753825,0.763500735,0.570733698,0.973443692,0.761682095,0.152753737,0.445284582,1,0.476774111,0.376883797,0.345545297,1,0.316550852,0.314363609,0.457427639,0.843432961,0.332844423,0.523993014,0.631214905,0.187989237,0.226580062,0.592144268,0.620365731,1.275070456,0.629835575,0.173805928,0.813607757,0.340279199,0.343890545,0.152711982,1,0.452207251,0.622639989,1,1,0.707602045,0.551131444,0.543077332,0.347339221,0.402701149,0.568412167,0.689241892,0.479895912,0.747790789,0.832601678,0.848785202,0.493107116,34
17,0.485879033,0.699408268,0.978096787,1,0.451817051,0.216142817,0.483173675,0.559137488,0.012616662,0,0.418704981,0.650211653,0.671581844,0.129436877,0.599698261,0.586887292,0.552617943,0.5041446,0.589699771,0.196626078,0.549603218,0.285286591,0.663975675,0.479918195,0.542007821,0.262118135,0.587257777,0.521482956,0.679204479,0.158006847,0.377085528,0.317720439,0.784688516,0.805540854,0.542920455,0.14059062,0.471496038,0.69763616,1.221031925,0.728408843,0.538608752,0.784333487,0.165319432,1,0.224115764,0.443522882,0.589001916,1.175096451,0.505153228,0,0.266955793,0,0.258349907,1.624839688,0.095182211,0.636389931,0,0.164714907,0.571145812,0.076681287,0.145517885,0.098068364,0.473994401,0.706643046,0.219055506,0.134597042,0.676139061,0.15004572,0,0.868088739,0.629494416,0.780463727,0.346257528,0.940486889,0.078112107,0.274921573,0.628786169,0.554243716,0.865256664,0.116355954,0.104443182,0.45562853,0.360499711,1.717755545,1,0.391761347,0.748642488,0.663728446,0.46813707,0.462153106,0.555620774,0.635625791,0.0412427,0.52895966,0.68947119,0.483246248,0.142776225,0.332490111,0,0.830391691,20
52,1.73410747,0.722479333,0.285920368,0.415780904,0.163918424,0.489750261,0.525585311,0.532085687,0.580340749,0.556192065,0.522663496,1.372512925,0.486476037,0.555089276,0.350660943,1.4917845,0.500880673,0.483623316,0.787290806,0.365267102,0.182342107,0.667816881,0.277323375,1.5491695,1.666900399,0.695606507,2.718925321,0.689165753,0.625462305,0.472538574,2.447374106,0.575406211,0.587458338,0.335288916,1.61609522,0.426802043,0.402622201,1.566599776,2.542791605,0.499740875,0.225954219,0.509665129,0.624538652,1.438536878,0.574269984,0.506202157,0.308915168,2.334657085,0.619036795,1.530849645,1.655793709,0.307253313,0.388149528,1.356792035,0.341526658,0.728725141,0.522913818,0.552786519,1.453155637,0.49221853,0.532599063,0.520430318,0.45226675,0.47286185,0.350698468,0.585278498,0.590219043,1.35872376,0.624880686,1.480022699,0.623221614,0.463044919,0.49972043,1.564989193,0.549674867,1.68652571,2.383627818,0.412122896,0.472760537,0.37146366,1.592089535,0.496083975,0.463250542,1.279316454,0.826669492,0.788358927,0.561279747,0.479670194,0.47221475,0.639344586,0.509437574,0.403146049,1.465820159,0.718980481,0.581659152,0.660946477,0.555085567,0.406523899,0.379927438,0.423277251,47
181,1.681960343,0.826990583,0.234506933,0.874018622,0.26913673,0.581397413,0.494029177,0.571072695,0.247502307,0.088034055,0.325493477,1.441642324,0.390020841,0.376527501,0.264991265,1.585850153,0.575670658,0.628320433,0.384903057,0.685740046,0.414031329,0.72161208,0.502631866,1.47130591,1.365692524,0.253457365,2.672148248,0.074239915,0.646155399,0.688115607,2.391595204,0.75850532,0.257762441,0.596079449,1.4234642,0.456468889,0.369967339,1.409851489,2.319875423,0.391731552,0.367113107,0.684981891,0.717372658,1.354990349,0.58637422,0.31926455,0.505798416,2.640243207,0.570751874,1.429110291,1.498968035,0.282954599,0.731844471,1.420375992,0.476174992,0.217499206,0.28464223,0.609107429,1.442319246,0.469709659,0.273464923,0.134603715,0.270649839,0.553977007,0.615675063,0.726362709,0.291517242,1.473849943,0.742327858,1.4789334,0.316546232,0.690124761,0.592154541,1.536719081,0.606712264,1.460282445,2.830152584,0.631830211,0.307760602,0.665941997,1.523602024,0.620825437,0.673463142,1.453537285,0.616044881,0.40514616,0.679597604,0.409134803,0.450131311,0.367710709,0.402856033,0.592598476,1.710941849,0.623770971,0.370051205,0.22432171,0.56594826,0.501406345,0.790406684,0.918610961,45
15,0.429604034,0.715100234,0.645262332,0.517747598,0.180359379,0.577355068,0.637821625,0.831294866,0.414080585,0.299835711,0.427450548,0.526172911,0.437314965,0.477732939,0.375038695,1.22697395,0.500016408,0.495172883,0.319104596,0.408039294,0.541695211,0.782255501,0.301365359,1.660625891,1,0,2.551379778,0.345839267,0.426311087,0.615637564,2.681940108,0.967708396,0.275815215,0.877066036,0.74625576,0.536850162,0.004599241,1.300380453,1.337187046,0.480963696,0.290134534,0.804952309,0.412448997,1.216629035,0.065103774,0.709391602,0.637875075,2.344802765,0.605036634,1.789011661,1.457790612,0.566414391,0.839283337,1.109161035,0.255736606,0,0.142586319,0,1.161746259,0.678600236,0.764951852,0.173974554,1,0.228960238,0.604453164,0.240981072,1,0.216972408,0.652995754,1.566702848,0.476190777,0.873806594,0.388614459,1.310333766,0.289108334,0,2.446742277,0.446944968,0.841338516,0.927393612,1.702434847,0.415908395,0.292241157,1.140612699,0.201749038,0.339202262,0.674450374,0.336850841,0.457806776,0.323190337,0.272191176,0,1.305420975,0.614775931,0.677420018,0.027111463,0.944633743,0.655245645,0.811087533,0.382567534,60
37,0.43756569,0.556498241,0.619630368,0.566881607,0.632897334,0.289937408,0.537110914,0.799708728,0.424395555,0.106077454,0.34736026,0.795874943,0.179856692,1,0.516723406,1.402404307,0.472176147,0.01275887,0.539211268,0.265419317,0.785924815,0.673555981,0.616237495,1.421275175,1.568818488,0.225181356,1.371135413,0.5753718,0.80122133,0.588700041,1.290587779,0.505813924,0.74274119,0.788385253,0.598560897,0.229763389,0.592773579,0.706864729,1.608816172,0.568280048,0.592331752,0.059227679,0.867402662,1.236399908,0.142169583,0.214522361,0.11748479,1.232331375,0.577771118,1.681115424,0.667949644,0.43558377,0.318441236,1.476837276,0.583747091,0.636125304,0.369644782,0.259780178,0.929674124,0.320374434,0.653601947,0.788939217,0.877802452,0.473230065,0.697150522,0.653024767,0.500827909,0.320445848,0.454764191,0.442507379,0,0.115730337,0.606357573,0.451843034,0.799363879,0.386919944,1.760536745,0.470153102,0.550733761,0.268515128,0.815058655,0.63960491,0.28836079,1.386313035,0.635311918,0.468569246,0.556366269,0.287198696,1,0,0.870734872,0.520696396,0.305005797,0.124700229,0.612755079,0.527794687,0.039020783,0.14059589,0.893208181,0.262646021,48
47,0.642307885,0.754676624,0.640229812,0.542931234,0.593999001,0.449069889,0.598462423,0.578265077,0.916733516,0.523770993,0.763374577,0.564465381,0.352075624,0.700294823,0.406983218,1.566655618,0.074666377,0.645394069,0.279039574,0.89735881,0.219236306,0.055264964,0.417481753,2,1.238819807,0.610688431,2.562987583,0.557516435,0.268958067,0.647165443,2.362234072,0.658548204,0.442402905,0.328987766,0.873857775,0.018931006,0.565354739,0.628834289,1.41013674,0.753701204,0.61137348,0.668299215,0.626779174,1.078105691,0.635200559,0.577503286,0.030627255,1.391436457,0.752767039,1.569242289,0.186121722,0.361060919,0.34871647,1.894051235,0.744945725,0.404849062,0.408633748,0.715231078,0.296122681,0.235943997,0.57692756,0.703835097,0.466855405,0.588983117,0.923609368,0.260512147,0.321936099,0.74329761,0.348280686,0.383550605,0.283444575,0.307743856,0.739132007,0.086575418,0.556279819,0.404400651,1.295247275,1,0.162332132,0.252089558,0.532338087,0.551371235,0.5456072,1.624774796,0.402796809,0.541231904,0.792608469,0.034801546,0,0.151984718,0.473590255,0.281542447,0.391695886,0.132439841,0.555288263,0.479053029,0.016356216,0.593607431,0.338499287,0.5784404,51
30,0.640602731,0.036736445,0.494291574,0.545913629,0.465646485,0.328364258,0.964695614,0.342380364,0.322877793,0.214098836,0.315170582,0.252784702,0.164634948,0.627547184,0.615821382,1.432963424,0.593321519,0.76264328,0.62473758,0,0.276847488,0.76676001,0.363725453,1.287598668,1.165410491,0.229442733,2.629244123,0.328046461,0.500600794,0.163947528,2.521246909,0.530893081,0.556048608,0.717712596,0.392114675,0.456886769,0.433733434,0.467937951,1.70248473,0.831518895,0.637255343,0.52457116,0.656804581,1.82358764,0.878800331,0.760827059,0.416253632,2.771797321,0.47248081,1.000312505,1.839774711,0.427941765,0.813854962,1.771475442,0.318565294,0.637850139,0.629728116,0.505402053,1.495930635,0.272127958,0.234068965,0.820895649,0.317914709,0.203331308,0.375255028,0.204056943,1,0.689245234,0.561828791,1.555706621,0.650646285,0.292710628,0.618572986,1.59330807,0.728705841,0.779796188,2.772308688,0.930704472,0.213176902,0.560980064,1.25271548,0.456082243,0.472750332,1.541664169,0.31697861,0.631422366,0.187161971,0.945512601,0.736509677,0.757835538,0.267600571,0.39723339,1.594057896,0.44153966,0.442936332,0.713353252,0.021082002,0.292326127,0.555282012,0.215480187,54
32,0.606794379,0.693163432,0.522825704,0.599059036,0.430790846,0.659533826,0.50250856,0.508759942,0.045022396,0.72944244,0.452837043,0.237406589,0.500674084,0.81570141,0.87525643,1.374200702,0.566856353,0.545165569,0.611927203,0.369431492,0.149401981,0.459417219,0.049426455,1.811987753,1.459806139,0.025308812,2.592822081,0.649903402,0.574496629,0.551689919,2.309304764,0.154301413,0.578804906,0.51831834,0.325941446,0.248315114,0.280057863,0.531423552,1.175200316,0.866311939,0.676611324,0.51093426,0.286324196,1.263822485,0.766765098,0.485590469,0.464292416,2.034835952,0.223996903,1.727428022,0.922058741,0.448457443,0.018497978,1.427032505,0.757314441,0.600309158,0.199820759,0.692150021,1.279809642,0.697896091,0.798266538,0.356067348,0.587071242,0.228494749,0.302155316,0.309842538,0.362542046,0.500571205,0.039923463,1.542990652,0.34835225,0.440373767,0.445681024,1.589696974,0.205979227,0.344640874,1.616434679,0.388638885,0.501094902,0.504913397,1.644318939,0.460266246,0.373527375,1.362220357,0.568546495,0.540464637,0.544875503,0.607664122,0.570372801,0.69584554,0.344853092,0.594013007,1.404055696,0.454786312,0.848573325,0.927392688,0.469205115,0.30478957,0.478987349,1,33
14,0.025394861,0.419037619,0.685678903,0,0.761721762,0.658108854,1,0.834872265,0.850077138,0.500265843,0.400199215,0.282757111,0.449293209,0.225892909,0.451054564,1.914937742,0,0.507938716,0.620254056,0.82527997,0.264390357,0.594426298,0.02971995,1.408264574,1.140916852,0,1.457047229,0.60428559,0.381578956,0.610851841,0.270444003,0.498777428,0.784765329,0.639648186,0.445511843,0.67000917,0.132057053,0.412579819,1.762470569,0.35352344,0.07298697,0.27190161,0.427052488,0.633547414,0.397686941,0.238908346,0.94377346,1.406081176,0.414305344,1.647082021,0.294212774,0.38208876,0.701290535,1.093271574,0.915281622,0.559105414,0.494407343,0.384101776,1,0.39116265,0.48896072,0.310054813,0.482523628,0.417010529,0.647468458,0.13438438,0.554357919,0.238737174,0.226372041,0.482229122,0.354228549,1,0.849552489,0.825438182,0.479759204,0,2,0.936443018,1,0.588231995,0.508934138,0.252348612,0.162144704,1.517979305,0.419828024,0.404505931,0.478339122,0.671235384,0.492687844,0.551152879,1,0.406395515,1,0.421841497,0.133292731,0.108554647,0.386478368,1,0.615065626,0.277578812,45
0,0.735821038,0.499185774,1,0.308007246,0.80716628,0.257074054,1,0.542165229,0.192248942,0.765260185,0.527065596,0.530378038,0.572525345,0.392158011,1,1.016794901,0.997002955,0.347615927,0.631756847,0.501128658,0.694107802,0.593966052,0.374559143,1.611640409,1.676279537,0.511232508,2,0.147689405,0.805280264,0.51348592,2.151041905,0.585365611,0.999153299,0.606203604,0.735737737,0.374007781,0.248869614,0.968916829,1,0.308758025,0.979924633,0,0.618320196,1.648798563,0.148431398,0.399620911,0.64257512,1.167545697,0.492933275,1.541290679,0.377556737,0.432624818,0.549771899,1.233231507,0.217130477,0.436272594,0.801308646,0.640472862,0.93291345,0.32536037,0.420582395,0.345945599,0.350013694,0.670907271,0.471960307,0.862768545,0.077550303,0.379199576,0.194022932,0,0.150443049,0.701629209,0.658901778,0.894839042,0.592775501,0.858347252,1.513080357,0.392276409,0.539221799,0.390194059,0.835095776,0.688552535,0.808534306,1.593668502,0.067880512,0,0.12939464,0.634725129,0.818439034,0.690778813,1,0.299380505,0,0.402722805,0.777747773,0.645739208,0,0.528279463,0.382722341,0.426893086,33
38,0.438208344,0.401652301,0.383374544,0.842398978,0.195186534,0.172658838,0.530960084,0.3359106,0.686464058,0.838177464,0.391251243,0.300727015,0.919353865,0.4029557,0.654602365,1.605932021,0.906510116,0.419279586,0.33544155,0.551745174,0.299257164,0.710929017,0.626334811,1.742060119,1.261660543,0.792905077,0.343276259,0.724124401,0.421864722,0.567645146,0.241083835,0.428101486,0.140457694,0.474600498,0.419928804,0.593241688,0.506657299,0.380060056,1.450274734,0.357020287,0.362894149,0.360570868,0.709600612,0.502534371,0.59293309,0.549128886,0.104426147,1.107081397,0.511265528,1.351215091,0.65360508,0.534522813,0.260994077,1.801319026,0.375833468,0.447810901,0,0.581190793,0.826444361,0.191867343,0.671982787,0.42005307,0.586365412,0.348129283,0.056378482,0.27356969,0.137341712,0.731666172,0.671411817,0.437563595,0.280431845,1,0.722970768,0.625367852,0.649416336,0.298999952,1.270057142,0.25001682,0.943782164,0.442744479,0.335940015,1,0.718462893,1.500994297,0.148350976,0.518254919,0.065690275,0.415941284,0.323936948,0.805473146,0.45251452,0.211387472,0.843931208,0.572983642,0.20304001,0.753686505,0.333575177,0.689899459,0.489434537,0.887418994,35
